start,end,word,speaker,emo_label,emo_entropy,emo_probs,pitch_label,pitch_entropy,pitch_probs
43.48,43.74,"notice,",SPEAKER_01,hap,1.0671377182006836,"{""neu"": 0.2589383125305176, ""hap"": 0.4759330749511719, ""ang"": 0.2630949914455414, ""sad"": 0.0020336511079221964}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
43.86,43.96,not,SPEAKER_01,ang,1.085039496421814,"{""neu"": 0.26353809237480164, ""hap"": 0.32469654083251953, ""ang"": 0.41139087080955505, ""sad"": 0.0003744709538295865}",low,0.004156481617091774,"{""low"": 0.9995179157013002, ""mid"": 0.0004809379905052588, ""high"": 1.438845043488253e-08}"
43.96,44.14,to,SPEAKER_01,ang,1.085039496421814,"{""neu"": 0.26353809237480164, ""hap"": 0.32469654083251953, ""ang"": 0.41139087080955505, ""sad"": 0.0003744709538295865}",low,0.004156481617091774,"{""low"": 0.9995179157013002, ""mid"": 0.0004809379905052588, ""high"": 1.438845043488253e-08}"
44.14,44.26,brag.,SPEAKER_01,hap,0.9392844438552856,"{""neu"": 0.09188566356897354, ""hap"": 0.5352925658226013, ""ang"": 0.36979976296424866, ""sad"": 0.0030219480395317078}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
44.44,44.58,I,SPEAKER_01,hap,1.0032997131347656,"{""neu"": 0.09296201169490814, ""hap"": 0.5957285761833191, ""ang"": 0.2757454514503479, ""sad"": 0.03556395322084427}",low,0.48458635574467257,"{""low"": 0.8197086193087474, ""mid"": 0.1778910273689312, ""high"": 0.0024003524997616437}"
44.58,44.82,wanted,SPEAKER_01,hap,1.1465845108032227,"{""neu"": 0.12351624667644501, ""hap"": 0.4807637929916382, ""ang"": 0.06054044887423515, ""sad"": 0.3351794481277466}",low,0.12211911825926915,"{""low"": 0.9736564256041569, ""mid"": 0.026299403541751025, ""high"": 4.416848498528521e-05}"
44.82,45.08,to,SPEAKER_01,hap,1.1633464097976685,"{""neu"": 0.11490417271852493, ""hap"": 0.5604395866394043, ""ang"": 0.15949657559394836, ""sad"": 0.16515971720218658}",low,0.07086394953788618,"{""low"": 0.9866752347913661, ""mid"": 0.013313590917503419, ""high"": 1.1169728790493922e-05}"
45.08,45.34,maybe,SPEAKER_01,hap,1.2836625576019287,"{""neu"": 0.1681423932313919, ""hap"": 0.4587283730506897, ""ang"": 0.190597802400589, ""sad"": 0.1825314313173294}",low,0.022457281391860047,"{""low"": 0.9966472904885821, ""mid"": 0.003351980507747528, ""high"": 7.009514164877006e-07}"
45.34,45.88,hold,SPEAKER_01,hap,1.3677395582199097,"{""neu"": 0.22731605172157288, ""hap"": 0.33112382888793945, ""ang"": 0.19976168870925903, ""sad"": 0.2417984902858734}",low,0.01357038443024853,"{""low"": 0.9981374246710264, ""mid"": 0.0018622842593553869, ""high"": 2.1629049130365347e-07}"
45.88,46.36,one.,SPEAKER_01,hap,1.0301721096038818,"{""neu"": 0.09370473027229309, ""hap"": 0.49080267548561096, ""ang"": 0.02484925463795662, ""sad"": 0.39064323902130127}",low,0.5536387309549708,"{""low"": 0.7821329892616365, ""mid"": 0.21130571524863007, ""high"": 0.006561294493166671}"
46.54,46.8,What,SPEAKER_01,hap,0.9802915453910828,"{""neu"": 0.09322486072778702, ""hap"": 0.6782131791114807, ""ang"": 0.11257988214492798, ""sad"": 0.1159820482134819}",high,0.88436356541656,"{""low"": 0.07759896388322358, ""mid"": 0.34841771044027575, ""high"": 0.5739833242840364}"
46.8,47.06,happened?,SPEAKER_01,hap,0.9079655408859253,"{""neu"": 0.06344921886920929, ""hap"": 0.6168421506881714, ""ang"": 0.30130529403686523, ""sad"": 0.01840340718626976}",high,0.09409486571859106,"{""low"": 3.0937660166924794e-05, ""mid"": 0.01890420339886911, ""high"": 0.9810648535382477}"
47.26,47.68,Sadness.,SPEAKER_01,ang,0.8055280447006226,"{""neu"": 0.03326632082462311, ""hap"": 0.3815022110939026, ""ang"": 0.5836131572723389, ""sad"": 0.0016183214029297233}",high,0.3503199622810701,"{""low"": 1.2266774007611309e-05, ""mid"": 7.297088819258468e-06, ""high"": 0.4880556345207046}"
47.8,47.94,She,SPEAKER_01,ang,0.9025736451148987,"{""neu"": 0.06757701933383942, ""hap"": 0.3304319679737091, ""ang"": 0.5924364924430847, ""sad"": 0.00955450814217329}",high,0.0011239288978819584,"{""low"": 1.2817225468608914e-10, ""mid"": 4.538770231167173e-05, ""high"": 0.9993297363148331}"
47.94,48.08,did,SPEAKER_01,hap,0.9735888838768005,"{""neu"": 0.34469568729400635, ""hap"": 0.5511769652366638, ""ang"": 0.0893271416425705, ""sad"": 0.014800169505178928}",low,0.07084116478493295,"{""low"": 0.9866805118482493, ""mid"": 0.013308322756294977, ""high"": 1.1160831169162249e-05}"
48.08,48.3,something,SPEAKER_01,hap,1.060233473777771,"{""neu"": 0.25627532601356506, ""hap"": 0.5728721618652344, ""ang"": 0.1330597698688507, ""sad"": 0.037792690098285675}",low,0.3545539360631414,"{""low"": 0.8885510503909826, ""mid"": 0.11059309388044111, ""high"": 0.0008558547593499711}"
48.3,48.46,to,SPEAKER_01,hap,1.0916749238967896,"{""neu"": 0.16738073527812958, ""hap"": 0.5501937866210938, ""ang"": 0.2469882071018219, ""sad"": 0.03543727844953537}",low,0.6093641489428504,"{""low"": 0.7408395844453541, ""mid"": 0.25072521728128916, ""high"": 0.008435197437225084}"
48.46,48.54,the,SPEAKER_01,hap,1.0244653224945068,"{""neu"": 0.08314322680234909, ""hap"": 0.5287034511566162, ""ang"": 0.3549480736255646, ""sad"": 0.033205267041921616}",low,0.743201987703882,"{""low"": 0.5931281184997258, ""mid"": 0.39085734068213723, ""high"": 0.016014540115100197}"
48.54,48.82,memory.,SPEAKER_01,hap,0.983724057674408,"{""neu"": 0.07020899653434753, ""hap"": 0.5113726854324341, ""ang"": 0.3951934278011322, ""sad"": 0.023224834352731705}",high,1.0254003154726963,"{""low"": 0.29656452245548137, ""mid"": 0.19735495424149466, ""high"": 0.5060805116222292}"
49.1,49.22,Is,SPEAKER_01,ang,0.7188045382499695,"{""neu"": 0.07446859031915665, ""hap"": 0.1665300577878952, ""ang"": 0.7563638091087341, ""sad"": 0.002637554192915559}",low,0.056604598293448105,"{""low"": 0.9898802879863763, ""mid"": 0.010113281466179968, ""high"": 6.4243316364102075e-06}"
49.22,49.48,everything,SPEAKER_01,ang,1.09481942653656,"{""neu"": 0.11368265748023987, ""hap"": 0.39692553877830505, ""ang"": 0.45237216353416443, ""sad"": 0.03701963648200035}",low,0.7947984266686796,"{""low"": 0.6326747828962481, ""mid"": 0.32198072418985957, ""high"": 0.045344489470959384}"
49.48,49.84,okay?,SPEAKER_01,hap,1.0279197692871094,"{""neu"": 0.12942290306091309, ""hap"": 0.6306825876235962, ""ang"": 0.18409791588783264, ""sad"": 0.05579656362533569}",low,0.8427882258338744,"{""low"": 0.5351226655303762, ""mid"": 0.41793949035757494, ""high"": 0.04693784337960499}"
50.48,50.56,I,SPEAKER_01,hap,1.0399101972579956,"{""neu"": 0.09318692982196808, ""hap"": 0.6167775392532349, ""ang"": 0.21877071261405945, ""sad"": 0.07126476615667343}",high,0.0379766538290829,"{""low"": 2.442873489831632e-06, ""mid"": 0.006248497946942798, ""high"": 0.9937490478013714}"
50.56,50.72,don't,SPEAKER_01,sad,1.0814933776855469,"{""neu"": 0.10466721653938293, ""hap"": 0.36118561029434204, ""ang"": 0.040141087025403976, ""sad"": 0.4940061569213867}",high,0.4490839922854539,"{""low"": 0.0018417449447065736, ""mid"": 0.15777567411257826, ""high"": 0.8403825800900608}"
50.72,50.94,know.,SPEAKER_01,sad,1.0814933776855469,"{""neu"": 0.10466721653938293, ""hap"": 0.36118561029434204, ""ang"": 0.040141087025403976, ""sad"": 0.4940061569213867}",high,0.4490839922854539,"{""low"": 0.0018417449447065736, ""mid"": 0.15777567411257826, ""high"": 0.8403825800900608}"
51.06,51.24,Tend,SPEAKER_01,ang,0.8743763566017151,"{""neu"": 0.045006345957517624, ""hap"": 0.4181123673915863, ""ang"": 0.5301215648651123, ""sad"": 0.006759703624993563}",high,0.12219402551845449,"{""low"": 4.423847324971298e-05, ""mid"": 0.026319953277509495, ""high"": 0.9736358058817041}"
51.24,51.36,to,SPEAKER_01,ang,0.8743763566017151,"{""neu"": 0.045006345957517624, ""hap"": 0.4181123673915863, ""ang"": 0.5301215648651123, ""sad"": 0.006759703624993563}",high,0.12219402551845449,"{""low"": 4.423847324971298e-05, ""mid"": 0.026319953277509495, ""high"": 0.9736358058817041}"
51.36,51.54,"bad,",SPEAKER_01,ang,0.4839002788066864,"{""neu"": 0.03259815275669098, ""hap"": 0.08861914277076721, ""ang"": 0.871116042137146, ""sad"": 0.007666720077395439}",high,0.1506588841904373,"{""low"": 7.639653151194155e-05, ""mid"": 0.034442564107055006, ""high"": 0.9654810374546325}"
51.66,51.82,Joy.,SPEAKER_01,ang,0.8029266595840454,"{""neu"": 0.01878984086215496, ""hap"": 0.47431111335754395, ""ang"": 0.5014645457267761, ""sad"": 0.005434476304799318}",high,0.3397367960034422,"{""low"": 0.000750380775071906, ""mid"": 0.10394713513057062, ""high"": 0.8953024830997638}"
52.0,52.1,It's,SPEAKER_01,hap,0.858756422996521,"{""neu"": 0.06144750863313675, ""hap"": 0.7040679454803467, ""ang"": 0.19867749512195587, ""sad"": 0.03580696880817413}",high,0.38533832546119595,"{""low"": 0.0011121122745258404, ""mid"": 0.1250212070427232, ""high"": 0.8738666797589623}"
52.1,52.38,"me,",SPEAKER_01,hap,0.7844446301460266,"{""neu"": 0.09197919815778732, ""hap"": 0.7622033953666687, ""ang"": 0.11341562867164612, ""sad"": 0.03240169957280159}",mid,0.8075634098144453,"{""low"": 0.0301685210412458, ""mid"": 0.485012994953344, ""high"": 0.4848184833191907}"
52.62,52.78,Joy.,SPEAKER_01,ang,0.5057061910629272,"{""neu"": 0.026983704417943954, ""hap"": 0.12683942914009094, ""ang"": 0.8455713391304016, ""sad"": 0.0006054628756828606}",mid,0.8618307553089563,"{""low"": 0.2754692778061199, ""mid"": 0.6338481669135392, ""high"": 0.09068255461028236}"
53.06,53.18,"No,",SPEAKER_00,,,{},,,{}
53.4,53.56,wait.,SPEAKER_00,ang,0.8683710694313049,"{""neu"": 0.04214945062994957, ""hap"": 0.46639394760131836, ""ang"": 0.4859849810600281, ""sad"": 0.0054716682061553}",high,0.6868783419798357,"{""low"": 0.010234541929914987, ""mid"": 0.32963655039440665, ""high"": 0.6601289069556858}"
53.56,54.34,"No,",SPEAKER_01,ang,0.9624082446098328,"{""neu"": 0.0898093730211258, ""hap"": 0.39140328764915466, ""ang"": 0.5114905834197998, ""sad"": 0.007296705152839422}",mid,0.9591079510189693,"{""low"": 0.11153974876794245, ""mid"": 0.497686403831797, ""high"": 0.3907738466716629}"
54.34,54.34,"no,",SPEAKER_00,,,{},,,{}
54.34,54.34,"no,",SPEAKER_00,,,{},,,{}
54.34,54.34,no.,SPEAKER_00,,,{},,,{}
54.34,54.34,The,SPEAKER_00,,,{},,,{}
54.34,54.54,core,SPEAKER_00,ang,0.8695890307426453,"{""neu"": 0.04726111516356468, ""hap"": 0.3559810519218445, ""ang"": 0.5870556831359863, ""sad"": 0.00970209389925003}",high,0.40099175152577515,"{""low"": 0.0012640899566043358, ""mid"": 0.13269227999478903, ""high"": 0.8660436291447886}"
54.54,54.94,memories.,SPEAKER_00,hap,1.0624675750732422,"{""neu"": 0.0753272995352745, ""hap"": 0.4834632873535156, ""ang"": 0.3915175795555115, ""sad"": 0.0496918149292469}",high,0.46432237899669915,"{""low"": 0.0021744421265662067, ""mid"": 0.16583089960339276, ""high"": 0.8319946574191592}"
55.84,56.06,"No,",SPEAKER_00,ang,0.8250014185905457,"{""neu"": 0.02731042169034481, ""hap"": 0.4630488455295563, ""ang"": 0.5049551725387573, ""sad"": 0.004685620777308941}",low,0.09334853592798678,"{""low"": 0.9812391914228179, ""mid"": 0.018738555676768257, ""high"": 2.224968055887309e-05}"
56.12,56.26,"no,",unknown,hap,0.8425092697143555,"{""neu"": 0.0810568556189537, ""hap"": 0.7234567999839783, ""ang"": 0.16443893313407898, ""sad"": 0.031047513708472252}",low,0.7163382846180071,"{""low"": 0.6271683886644223, ""mid"": 0.35998437801080063, ""high"": 0.01284723261401658}"
56.26,56.38,"no,",unknown,hap,0.8425092697143555,"{""neu"": 0.0810568556189537, ""hap"": 0.7234567999839783, ""ang"": 0.16443893313407898, ""sad"": 0.031047513708472252}",low,0.7163382846180071,"{""low"": 0.6271683886644223, ""mid"": 0.35998437801080063, ""high"": 0.01284723261401658}"
56.38,56.96,no.,unknown,hap,0.9999939203262329,"{""neu"": 0.27646586298942566, ""hap"": 0.6012940406799316, ""ang"": 0.0477217473089695, ""sad"": 0.07451833784580231}",low,0.8087464663522841,"{""low"": 0.6424790129257799, ""mid"": 0.30057215227745177, ""high"": 0.05694855758465706}"
59.46000000000001,59.940000000000005,Can,unknown,hap,0.8058425784111023,"{""neu"": 0.10138504952192307, ""hap"": 0.7426275610923767, ""ang"": 0.1342470496892929, ""sad"": 0.021740369498729706}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
59.940000000000005,60.42,I,SPEAKER_00,ang,1.0442062616348267,"{""neu"": 0.15571433305740356, ""hap"": 0.2661043405532837, ""ang"": 0.5585907697677612, ""sad"": 0.019590504467487335}",mid,0.8090230803119353,"{""low"": 0.10442757731457872, ""mid"": 0.33362154242037634, ""high"": 0.08318925522946205}"
60.42,60.58,say,SPEAKER_00,hap,1.0276603698730469,"{""neu"": 0.32712453603744507, ""hap"": 0.5542222857475281, ""ang"": 0.0620911568403244, ""sad"": 0.05656205490231514}",low,0.17053153955108488,"{""low"": 0.8102912612217139, ""mid"": 6.482707286429409e-06, ""high"": 3.2247652757170233e-12}"
60.58,60.76,that,SPEAKER_00,hap,0.7719966173171997,"{""neu"": 0.24635513126850128, ""hap"": 0.7045525312423706, ""ang"": 0.03127137944102287, ""sad"": 0.017820965498685837}",low,0.10451267162107629,"{""low"": 0.029727138535620767, ""mid"": 6.813970701140666e-08, ""high"": 9.711221408024082e-15}"
60.76,60.98,curse,SPEAKER_00,neu,0.8398221135139465,"{""neu"": 0.48460596799850464, ""hap"": 0.48124927282333374, ""ang"": 0.02311582863330841, ""sad"": 0.011029000394046307}",low,0.0625589995950363,"{""low"": 0.014863569276309926, ""mid"": 3.4069853505966214e-08, ""high"": 4.8556107040125464e-15}"
60.98,61.2,word,SPEAKER_00,hap,0.8615803718566895,"{""neu"": 0.4686717987060547, ""hap"": 0.48651939630508423, ""ang"": 0.039289623498916626, ""sad"": 0.00551915168762207}",low,1.7607824834900903e-10,"{""low"": 8.500117256341803e-12, ""mid"": 2.628873473152304e-19, ""high"": 5.055446608343708e-28}"
61.2,61.48,now?,SPEAKER_00,hap,0.657160758972168,"{""neu"": 0.16796648502349854, ""hap"": 0.7818996906280518, ""ang"": 0.04565649852156639, ""sad"": 0.00447728531435132}",low,1.318902541990756e-14,"{""low"": 6.364356780706615e-16, ""mid"": 3.869189276778793e-24, ""high"": 1.4744544535962966e-33}"
65.42000000000002,65.9,What,SPEAKER_01,hap,0.3920101225376129,"{""neu"": 0.036577433347702026, ""hap"": 0.9109306335449219, ""ang"": 0.037583742290735245, ""sad"": 0.014908209443092346}",high,0.028729532774498245,"{""low"": 1.6357283074229124e-11, ""mid"": 1.555130217488791e-05, ""high"": 0.97101856095545}"
65.9,66.38,do,SPEAKER_01,ang,0.7281105518341064,"{""neu"": 0.02607624977827072, ""hap"": 0.29144495725631714, ""ang"": 0.6805968284606934, ""sad"": 0.0018819745164364576}",high,0.011310233225559184,"{""low"": 2.0159723767831498e-07, ""mid"": 0.001285478133731971, ""high"": 0.9972460214076109}"
66.38,66.48,we,SPEAKER_01,hap,0.9236469268798828,"{""neu"": 0.06533849984407425, ""hap"": 0.5727187395095825, ""ang"": 0.3482249081134796, ""sad"": 0.013717804104089737}",high,0.01882173618090783,"{""low"": 4.6303597311706413e-07, ""mid"": 0.0027252192983538183, ""high"": 0.9972742786362255}"
66.48,66.62,do,SPEAKER_01,hap,0.9236469268798828,"{""neu"": 0.06533849984407425, ""hap"": 0.5727187395095825, ""ang"": 0.3482249081134796, ""sad"": 0.013717804104089737}",high,0.01882173618090783,"{""low"": 4.6303597311706413e-07, ""mid"": 0.0027252192983538183, ""high"": 0.9972742786362255}"
66.62,66.86,now?,SPEAKER_01,hap,0.7593969106674194,"{""neu"": 0.05162942409515381, ""hap"": 0.7132410407066345, ""ang"": 0.2299255132675171, ""sad"": 0.00520403403788805}",high,0.05664154508876259,"{""low"": 6.434595446815422e-06, ""mid"": 0.010121315838387117, ""high"": 0.9898722433561412}"
67.06,67.38,Nothing's,SPEAKER_01,hap,0.8795519471168518,"{""neu"": 0.045270297676324844, ""hap"": 0.5128587484359741, ""ang"": 0.4348421096801758, ""sad"": 0.007028892170637846}",high,0.6223374426440327,"{""low"": 0.00639955134643393, ""mid"": 0.2724434944685711, ""high"": 0.7211569534410801}"
67.38,67.6,working.,SPEAKER_01,ang,0.8426461815834045,"{""neu"": 0.03376099467277527, ""hap"": 0.32988864183425903, ""ang"": 0.6203393340110779, ""sad"": 0.016011027619242668}",high,0.16696130156624153,"{""low"": 0.00010034076484194834, ""mid"": 0.039371373242244816, ""high"": 0.960528284265658}"
67.74,67.88,Why,SPEAKER_01,ang,0.6535040140151978,"{""neu"": 0.021042462438344955, ""hap"": 0.2211960107088089, ""ang"": 0.7531073093414307, ""sad"": 0.004654213320463896}",high,0.023832271812128242,"{""low"": 8.063257017845398e-07, ""mid"": 0.003594676978561028, ""high"": 0.9964044915176524}"
67.88,68.1,isn't,SPEAKER_01,ang,0.8908074498176575,"{""neu"": 0.05712774395942688, ""hap"": 0.3910578191280365, ""ang"": 0.5460476875305176, ""sad"": 0.005766815971583128}",high,0.013166619920478849,"{""low"": 2.014216980757764e-07, ""mid"": 0.0017982456161594897, ""high"": 0.9982014736386821}"
68.1,68.24,it,SPEAKER_01,hap,0.8973221182823181,"{""neu"": 0.04063287004828453, ""hap"": 0.5493016839027405, ""ang"": 0.39249762892723083, ""sad"": 0.017567789182066917}",high,0.006002738734979158,"{""low"": 3.31524019188722e-08, ""mid"": 0.0007299373922982217, ""high"": 0.999269573029122}"
68.24,68.46,working?,SPEAKER_01,hap,0.871558427810669,"{""neu"": 0.03638739883899689, ""hap"": 0.5407590866088867, ""ang"": 0.41085267066955566, ""sad"": 0.01200081780552864}",high,0.01107308052543123,"{""low"": 1.6931114518908597e-07, ""mid"": 0.00147199922873785, ""high"": 0.998527575646278}"
69.18,69.28,We,SPEAKER_01,ang,0.35919204354286194,"{""neu"": 0.015219952911138535, ""hap"": 0.07985001057386398, ""ang"": 0.9045590162277222, ""sad"": 0.00037101045018061996}",low,0.013969689718820438,"{""low"": 0.998073735792946, ""mid"": 0.0019259628654530309, ""high"": 2.3107854817412658e-07}"
69.28,69.44,have,SPEAKER_01,ang,0.35919204354286194,"{""neu"": 0.015219952911138535, ""hap"": 0.07985001057386398, ""ang"": 0.9045590162277222, ""sad"": 0.00037101045018061996}",low,0.013969689718820438,"{""low"": 0.998073735792946, ""mid"": 0.0019259628654530309, ""high"": 2.3107854817412658e-07}"
69.44,69.52,a,SPEAKER_01,ang,1.0796470642089844,"{""neu"": 0.18184787034988403, ""hap"": 0.3244011402130127, ""ang"": 0.4818701148033142, ""sad"": 0.011880765669047832}",low,0.02725534465157304,"{""low"": 0.005178385785649615, ""mid"": 7.821883016046599e-09, ""high"": 7.34606336266477e-16}"
69.52,69.82,major,SPEAKER_01,ang,1.0584300756454468,"{""neu"": 0.2715955376625061, ""hap"": 0.205866277217865, ""ang"": 0.5148929953575134, ""sad"": 0.007645072415471077}",low,0.14288286429665023,"{""low"": 0.04659897798388547, ""mid"": 1.3714276194518316e-07, ""high"": 2.5445315715186016e-14}"
69.82,70.32,problem.,SPEAKER_01,ang,1.038386344909668,"{""neu"": 0.3148033320903778, ""hap"": 0.19205832481384277, ""ang"": 0.4918389320373535, ""sad"": 0.0012994140852242708}",low,0.005471133076106235,"{""low"": 0.9990805801052176, ""mid"": 0.0006156499564103279, ""high"": 4.380823316463513e-08}"
70.48,70.7,"Oh,",SPEAKER_01,hap,1.23883056640625,"{""neu"": 0.19923079013824463, ""hap"": 0.43990233540534973, ""ang"": 0.2828790545463562, ""sad"": 0.07798780500888824}",low,0.8701115311846386,"{""low"": 0.5857696566820231, ""mid"": 0.34195860624436264, ""high"": 0.07227173513302226}"
70.72,70.82,I,SPEAKER_01,hap,1.2029812335968018,"{""neu"": 0.20216256380081177, ""hap"": 0.5264156460762024, ""ang"": 0.13229361176490784, ""sad"": 0.1391282081604004}",mid,0.8665278140044863,"{""low"": 0.19033712133863337, ""mid"": 0.6651417459910244, ""high"": 0.14452113200292682}"
70.82,71.02,wish,SPEAKER_01,ang,0.8578380346298218,"{""neu"": 0.03951818123459816, ""hap"": 0.36031606793403625, ""ang"": 0.5889015793800354, ""sad"": 0.011264226399362087}",mid,0.8075634098144453,"{""low"": 0.0301685210412458, ""mid"": 0.485012994953344, ""high"": 0.4848184833191907}"
71.02,71.28,Joy,SPEAKER_01,ang,0.7570324540138245,"{""neu"": 0.03032233938574791, ""hap"": 0.2678520083427429, ""ang"": 0.6924701929092407, ""sad"": 0.009355411864817142}",high,0.75934733829282,"{""low"": 0.019628874158253713, ""mid"": 0.3997373641300026, ""high"": 0.5806337610059435}"
71.28,71.52,was,SPEAKER_01,hap,0.8886277675628662,"{""neu"": 0.04221734404563904, ""hap"": 0.5331776738166809, ""ang"": 0.4122191071510315, ""sad"": 0.012385822832584381}",high,0.7030431185083674,"{""low"": 0.011724531737075234, ""mid"": 0.34493670017647515, ""high"": 0.6433387673703999}"
71.52,71.78,here.,SPEAKER_01,hap,0.5942580103874207,"{""neu"": 0.03708796948194504, ""hap"": 0.8240275382995605, ""ang"": 0.12789982557296753, ""sad"": 0.010984614491462708}",high,0.7504302503954896,"{""low"": 0.017133413658927947, ""mid"": 0.39896343162385967, ""high"": 0.5839031540156319}"
72.1,72.26,We,SPEAKER_01,ang,0.2876206040382385,"{""neu"": 0.015819154679775238, ""hap"": 0.05139290168881416, ""ang"": 0.9322463274002075, ""sad"": 0.0005416942294687033}",high,0.0009022108907750101,"{""low"": 2.5631378616679546e-10, ""mid"": 6.419650809568836e-05, ""high"": 0.9997174774035177}"
72.26,72.42,can,SPEAKER_01,ang,0.2876206040382385,"{""neu"": 0.015819154679775238, ""hap"": 0.05139290168881416, ""ang"": 0.9322463274002075, ""sad"": 0.0005416942294687033}",high,0.0009022108907750101,"{""low"": 2.5631378616679546e-10, ""mid"": 6.419650809568836e-05, ""high"": 0.9997174774035177}"
72.42,72.6,fix,SPEAKER_01,ang,0.8540995717048645,"{""neu"": 0.06406508386135101, ""hap"": 0.3026493489742279, ""ang"": 0.6287274956703186, ""sad"": 0.004558047279715538}",high,0.1407827452663028,"{""low"": 3.8751676825593405e-12, ""mid"": 7.265387958710225e-06, ""high"": 0.8469417835236883}"
72.6,72.86,this.,SPEAKER_01,ang,0.836778461933136,"{""neu"": 0.045122962445020676, ""hap"": 0.40171849727630615, ""ang"": 0.552789032459259, ""sad"": 0.000369559827959165}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
73.02,73.14,We,SPEAKER_01,hap,0.9194391965866089,"{""neu"": 0.0912257507443428, ""hap"": 0.5501226186752319, ""ang"": 0.35804426670074463, ""sad"": 0.0006074311095289886}",low,0.021336703403490802,"{""low"": 0.0038350549446129695, ""mid"": 5.4036301245235125e-09, ""high"": 4.733976274450101e-16}"
73.14,73.4,just,SPEAKER_01,hap,0.8627052307128906,"{""neu"": 0.052517395466566086, ""hap"": 0.5254165530204773, ""ang"": 0.4212768077850342, ""sad"": 0.0007892285357229412}",low,0.582281468996148,"{""low"": 0.753432964223017, ""mid"": 0.24174429031497702, ""high"": 0.004822744699902461}"
73.4,73.6,have,SPEAKER_01,hap,0.9149285554885864,"{""neu"": 0.07664018124341965, ""hap"": 0.5530014634132385, ""ang"": 0.36624494194984436, ""sad"": 0.004113423638045788}",high,0.7889022779270114,"{""low"": 0.024518230256803174, ""mid"": 0.4536322948764549, ""high"": 0.5218494741757778}"
73.6,73.68,to,SPEAKER_01,,,{},,,{}
73.68,73.76,get,SPEAKER_01,ang,0.8316104412078857,"{""neu"": 0.05506008118391037, ""hap"": 0.3308875262737274, ""ang"": 0.6131847500801086, ""sad"": 0.0008677347796037793}",mid,0.8665221777226739,"{""low"": 0.19062866161426634, ""mid"": 0.6650925680445673, ""high"": 0.14427876967374698}"
73.76,73.92,back,SPEAKER_01,ang,0.8316104412078857,"{""neu"": 0.05506008118391037, ""hap"": 0.3308875262737274, ""ang"": 0.6131847500801086, ""sad"": 0.0008677347796037793}",mid,0.8665221777226739,"{""low"": 0.19062866161426634, ""mid"": 0.6650925680445673, ""high"": 0.14427876967374698}"
73.92,74.02,to,SPEAKER_01,ang,0.8936741352081299,"{""neu"": 0.10218973457813263, ""hap"": 0.22968551516532898, ""ang"": 0.6578071713447571, ""sad"": 0.010317490436136723}",low,0.11601144527045189,"{""low"": 0.975322592832106, ""mid"": 0.02463870440158124, ""high"": 3.870026056053181e-05}"
74.02,74.3,headquarters.,SPEAKER_01,ang,1.035993218421936,"{""neu"": 0.12002229690551758, ""hap"": 0.38620537519454956, ""ang"": 0.47920918464660645, ""sad"": 0.014563130214810371}",low,0.4035688266687619,"{""low"": 0.49120088379203436, ""mid"": 0.012319357951919836, ""high"": 1.9350130280846908e-05}"
74.56,74.94,That's,SPEAKER_01,ang,1.020843505859375,"{""neu"": 0.1705447882413864, ""hap"": 0.2911151051521301, ""ang"": 0.5337228178977966, ""sad"": 0.004617222119122744}",mid,0.8665221777226739,"{""low"": 0.19062866161426634, ""mid"": 0.6650925680445673, ""high"": 0.14427876967374698}"
74.94,75.2,long,SPEAKER_01,hap,0.9986520409584045,"{""neu"": 0.12131163477897644, ""hap"": 0.6199946999549866, ""ang"": 0.22680598497390747, ""sad"": 0.03188768029212952}",high,0.4165625580766272,"{""low"": 0.002076044679871269, ""mid"": 0.13835925726326917, ""high"": 0.8595646969756812}"
75.2,75.44,-term,SPEAKER_01,hap,0.9793927073478699,"{""neu"": 0.11203321814537048, ""hap"": 0.6571709513664246, ""ang"": 0.18137483298778534, ""sad"": 0.049420930445194244}",high,0.2143715365412115,"{""low"": 0.00019780672706420146, ""mid"": 0.054829825454323855, ""high"": 0.9449723664331204}"
75.44,75.96,memory.,SPEAKER_01,hap,0.9351662397384644,"{""neu"": 0.05766528099775314, ""hap"": 0.6457757353782654, ""ang"": 0.25066888332366943, ""sad"": 0.04589010030031204}",high,0.768542427956433,"{""low"": 0.036769933059953186, ""mid"": 0.3180682417940171, ""high"": 0.6451618243380194}"
76.2,76.32,You,SPEAKER_01,ang,0.7336434125900269,"{""neu"": 0.035787686705589294, ""hap"": 0.22002004086971283, ""ang"": 0.7321827411651611, ""sad"": 0.012009530328214169}",high,0.0749308308411673,"{""low"": 1.2829343292076457e-05, ""mid"": 0.014261559328664384, ""high"": 0.9857256070882449}"
76.32,76.48,could,SPEAKER_01,ang,0.8996900320053101,"{""neu"": 0.04624071717262268, ""hap"": 0.3535027503967285, ""ang"": 0.5814653635025024, ""sad"": 0.01879126764833927}",high,0.0749308308411673,"{""low"": 1.2829343292076457e-05, ""mid"": 0.014261559328664384, ""high"": 0.9857256070882449}"
