start,end,word,speaker,emo_label,emo_entropy,emo_probs,pitch_label,pitch_entropy,pitch_probs
31.94,32.22,That's,SPEAKER_01,fearful,0.5982674360275269,"{""angry"": 0.03258559852838516, ""disgust"": 0.007465442642569542, ""fearful"": 0.8669497966766357, ""happy"": 0.024248145520687103, ""neutral"": 0.007586809806525707, ""sad"": 0.010618610307574272, ""surprised"": 0.050545528531074524}",low,0.7067138327204847,"{""low"": 0.49958102354404355, ""mid"": 0.002095794564775929, ""high"": 0.4983229966760325}"
32.22,32.5,anger.,SPEAKER_01,fearful,1.0635180473327637,"{""angry"": 0.3368108868598938, ""disgust"": 0.007028401363641024, ""fearful"": 0.5633039474487305, ""happy"": 0.03018680214881897, ""neutral"": 0.010351717472076416, ""sad"": 0.015173913910984993, ""surprised"": 0.03714440390467644}",low,0.013119407205575868,"{""low"": 0.9901451911888434, ""mid"": 0.00042699382933652835, ""high"": 2.1871693109260458e-08}"
32.64,32.82,What?,SPEAKER_01,fearful,0.8910800218582153,"{""angry"": 0.20587702095508575, ""disgust"": 0.00577477877959609, ""fearful"": 0.7095838189125061, ""happy"": 0.04266556352376938, ""neutral"": 0.00732230581343174, ""sad"": 0.012938641011714935, ""surprised"": 0.015837859362363815}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
33.08,33.28,This,SPEAKER_01,fearful,0.5301629900932312,"{""angry"": 0.028641551733016968, ""disgust"": 0.007459497544914484, ""fearful"": 0.8879386782646179, ""happy"": 0.01794806495308876, ""neutral"": 0.007230247370898724, ""sad"": 0.011520378291606903, ""surprised"": 0.03926162049174309}",high,0.002875867812682961,"{""low"": 6.259226893728059e-09, ""mid"": 0.0003172324330333515, ""high"": 0.9996797813043111}"
33.28,33.4,is,SPEAKER_01,fearful,0.5301629900932312,"{""angry"": 0.028641551733016968, ""disgust"": 0.007459497544914484, ""fearful"": 0.8879386782646179, ""happy"": 0.01794806495308876, ""neutral"": 0.007230247370898724, ""sad"": 0.011520378291606903, ""surprised"": 0.03926162049174309}",high,0.002875867812682961,"{""low"": 6.259226893728059e-09, ""mid"": 0.0003172324330333515, ""high"": 0.9996797813043111}"
33.4,34.0,disgust.,SPEAKER_01,fearful,0.7388655543327332,"{""angry"": 0.11262215673923492, ""disgust"": 0.0072839753702282906, ""fearful"": 0.8084310293197632, ""happy"": 0.020164834335446358, ""neutral"": 0.010880359448492527, ""sad"": 0.015765361487865448, ""surprised"": 0.024852320551872253}",low,0.8879975203521451,"{""low"": 0.5276937542281661, ""mid"": 0.4033247429554113, ""high"": 0.06898150083149149}"
34.1,34.5,And,SPEAKER_01,fearful,0.7812893390655518,"{""angry"": 0.13148388266563416, ""disgust"": 0.0075339823961257935, ""fearful"": 0.78770512342453, ""happy"": 0.025592319667339325, ""neutral"": 0.011346711777150631, ""sad"": 0.02131137251853943, ""surprised"": 0.015026666224002838}",mid,1.0678638167319403,"{""low"": 0.22092228823245827, ""mid"": 0.39888983666680256, ""high"": 0.3801878743883134}"
34.5,34.86,that's,SPEAKER_01,fearful,0.6914021968841553,"{""angry"": 0.10440781712532043, ""disgust"": 0.00687746237963438, ""fearful"": 0.824555516242981, ""happy"": 0.02238379791378975, ""neutral"": 0.009090835228562355, ""sad"": 0.015394116751849651, ""surprised"": 0.017290417104959488}",low,0.688069359625874,"{""low"": 0.6951661080973266, ""mid"": 0.28507612075587785, ""high"": 0.019757770019108247}"
34.86,35.22,fear.,SPEAKER_01,fearful,1.0801281929016113,"{""angry"": 0.4196261167526245, ""disgust"": 0.007437897380441427, ""fearful"": 0.4838820993900299, ""happy"": 0.04187217354774475, ""neutral"": 0.013772436417639256, ""sad"": 0.01980118453502655, ""surprised"": 0.01360797043889761}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
35.52,35.72,What?,SPEAKER_01,fearful,0.7794192433357239,"{""angry"": 0.03369668498635292, ""disgust"": 0.007104489021003246, ""fearful"": 0.8024302124977112, ""happy"": 0.06340672820806503, ""neutral"": 0.007373536936938763, ""sad"": 0.010212516412138939, ""surprised"": 0.07577593624591827}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
36.12,36.46,Fear,SPEAKER_01,angry,1.0983302593231201,"{""angry"": 0.49066418409347534, ""disgust"": 0.008266869932413101, ""fearful"": 0.4085901379585266, ""happy"": 0.0325017124414444, ""neutral"": 0.01669829525053501, ""sad"": 0.015158897265791893, ""surprised"": 0.028120003640651703}",low,0.23872548091986026,"{""low"": 0.9368468951869462, ""mid"": 0.0625878455079157, ""high"": 0.0005560568793218618}"
36.46,37.02,Riley's,SPEAKER_01,fearful,1.0642563104629517,"{""angry"": 0.3701571822166443, ""disgust"": 0.007738885935395956, ""fearful"": 0.5365804433822632, ""happy"": 0.030681941658258438, ""neutral"": 0.015037800185382366, ""sad"": 0.015030605718493462, ""surprised"": 0.02477310039103031}",high,1.0376139915883036,"{""low"": 0.29610978564003493, ""mid"": 0.21128582812616253, ""high"": 0.49260438539940854}"
37.02,37.4,emotions.,SPEAKER_01,fearful,0.9047802686691284,"{""angry"": 0.02467677742242813, ""disgust"": 0.010274387896060944, ""fearful"": 0.7159567475318909, ""happy"": 0.03456239029765129, ""neutral"": 0.009529959410429, ""sad"": 0.010574299842119217, ""surprised"": 0.19442541897296906}",high,0.34940883474156026,"{""low"": 0.0009599243494677072, ""mid"": 0.10779900447555585, ""high"": 0.8912410701226294}"
37.76,37.96,Woo,SPEAKER_00,fearful,0.5835763216018677,"{""angry"": 0.04508328437805176, ""disgust"": 0.008348901756107807, ""fearful"": 0.8745386600494385, ""happy"": 0.020923767238855362, ""neutral"": 0.010227145627140999, ""sad"": 0.01869817078113556, ""surprised"": 0.022180093452334404}",high,0.7593897475934821,"{""low"": 0.022779264279038168, ""mid"": 0.3750524362289538, ""high"": 0.6021682987610915}"
37.96,38.12,-hoo!,SPEAKER_00,fearful,0.5805416107177734,"{""angry"": 0.04810689389705658, ""disgust"": 0.008093666285276413, ""fearful"": 0.8745350241661072, ""happy"": 0.021011635661125183, ""neutral"": 0.009896199218928814, ""sad"": 0.01744333654642105, ""surprised"": 0.020913293585181236}",high,0.5453094800257907,"{""low"": 0.003715324848267217, ""mid"": 0.21593795360442342, ""high"": 0.7803467207654378}"
38.74,39.04,Woo,SPEAKER_00,fearful,0.9999186396598816,"{""angry"": 0.014351741410791874, ""disgust"": 0.012657614424824715, ""fearful"": 0.5962485671043396, ""happy"": 0.0364278182387352, ""neutral"": 0.009210966527462006, ""sad"": 0.010209143161773682, ""surprised"": 0.3208942413330078}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
39.04,39.18,-hoo!,SPEAKER_01,fearful,0.9396603107452393,"{""angry"": 0.014054928906261921, ""disgust"": 0.012180706486105919, ""fearful"": 0.6585082411766052, ""happy"": 0.030937936156988144, ""neutral"": 0.009179042652249336, ""sad"": 0.010710356757044792, ""surprised"": 0.2644288241863251}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
40.34,40.72,These,unknown,fearful,0.8085449934005737,"{""angry"": 0.031803179532289505, ""disgust"": 0.008429767563939095, ""fearful"": 0.7815843224525452, ""happy"": 0.0379946231842041, ""neutral"": 0.0080493139103055, ""sad"": 0.010033522732555866, ""surprised"": 0.12210527062416077}",high,0.8911994516449768,"{""low"": 0.08319484009384902, ""mid"": 0.3402782846662227, ""high"": 0.5765268726251368}"
40.72,41.1,are,SPEAKER_01,fearful,0.872407853603363,"{""angry"": 0.14255066215991974, ""disgust"": 0.00809571985155344, ""fearful"": 0.7550792694091797, ""happy"": 0.027569439262151718, ""neutral"": 0.011621329933404922, ""sad"": 0.015936680138111115, ""surprised"": 0.03914695233106613}",high,0.1693944133676174,"{""low"": 0.00015362857729604623, ""mid"": 0.03998549837896175, ""high"": 0.9598608701445293}"
41.1,41.64,Riley's,SPEAKER_01,angry,1.1389977931976318,"{""angry"": 0.5766822695732117, ""disgust"": 0.008404770866036415, ""fearful"": 0.2853734791278839, ""happy"": 0.06353651732206345, ""neutral"": 0.02919098734855652, ""sad"": 0.024109527468681335, ""surprised"": 0.012702371925115585}",low,0.16806722511544206,"{""low"": 0.9601885187363235, ""mid"": 0.039707435062348334, ""high"": 0.00010404446074933617}"
41.64,41.96,memories.,SPEAKER_01,fearful,1.1370186805725098,"{""angry"": 0.42457103729248047, ""disgust"": 0.010524445213377476, ""fearful"": 0.4635790288448334, ""happy"": 0.03638038784265518, ""neutral"": 0.02329104021191597, ""sad"": 0.023727016523480415, ""surprised"": 0.017927076667547226}",low,0.03110705228756181,"{""low"": 0.969261744283054, ""mid"": 9.092695863902897e-05, ""high"": 9.152082078314873e-10}"
42.44,42.66,They're,SPEAKER_01,fearful,0.5962781310081482,"{""angry"": 0.02519608847796917, ""disgust"": 0.008853034116327763, ""fearful"": 0.8679897785186768, ""happy"": 0.021139442920684814, ""neutral"": 0.008607356809079647, ""sad"": 0.012967515736818314, ""surprised"": 0.05524684116244316}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
42.66,42.9,mostly,SPEAKER_01,fearful,0.6771383285522461,"{""angry"": 0.022563884034752846, ""disgust"": 0.009968224912881851, ""fearful"": 0.8366163372993469, ""happy"": 0.02493203803896904, ""neutral"": 0.009436212480068207, ""sad"": 0.011253995820879936, ""surprised"": 0.08522933721542358}",high,0.02408428885454245,"{""low"": 1.3454115327934736e-11, ""mid"": 1.4530840524218363e-05, ""high"": 0.9757819176780094}"
42.9,43.26,"happy,",SPEAKER_01,fearful,1.072191834449768,"{""angry"": 0.43072304129600525, ""disgust"": 0.008908099494874477, ""fearful"": 0.4763840436935425, ""happy"": 0.03993666544556618, ""neutral"": 0.011787150986492634, ""sad"": 0.016518553718924522, ""surprised"": 0.015742428600788116}",high,0.24055996688524553,"{""low"": 2.1951404355976406e-12, ""mid"": 5.009043902026399e-06, ""high"": 0.7140422176564116}"
43.38,43.48,you'll,SPEAKER_01,angry,0.7345374226570129,"{""angry"": 0.8155036568641663, ""disgust"": 0.010177495889365673, ""fearful"": 0.03307561203837395, ""happy"": 0.0972972884774208, ""neutral"": 0.018821969628334045, ""sad"": 0.018251683562994003, ""surprised"": 0.006872384808957577}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
43.48,43.74,"notice,",SPEAKER_01,angry,1.054081916809082,"{""angry"": 0.624729573726654, ""disgust"": 0.007954595610499382, ""fearful"": 0.24671617150306702, ""happy"": 0.07993976771831512, ""neutral"": 0.014802467077970505, ""sad"": 0.014941088855266571, ""surprised"": 0.010916424915194511}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
43.86,43.96,not,SPEAKER_01,angry,0.9545325636863708,"{""angry"": 0.6812784075737, ""disgust"": 0.007591654546558857, ""fearful"": 0.22247745096683502, ""happy"": 0.04652901738882065, ""neutral"": 0.015474383719265461, ""sad"": 0.016296425834298134, ""surprised"": 0.010352580808103085}",low,0.0028758678126829928,"{""low"": 0.9996797813043111, ""mid"": 0.000317232433033356, ""high"": 6.2592268937282375e-09}"
43.96,44.14,to,SPEAKER_01,angry,0.9545325636863708,"{""angry"": 0.6812784075737, ""disgust"": 0.007591654546558857, ""fearful"": 0.22247745096683502, ""happy"": 0.04652901738882065, ""neutral"": 0.015474383719265461, ""sad"": 0.016296425834298134, ""surprised"": 0.010352580808103085}",low,0.0028758678126829928,"{""low"": 0.9996797813043111, ""mid"": 0.000317232433033356, ""high"": 6.2592268937282375e-09}"
44.14,44.26,brag.,SPEAKER_01,fearful,0.702077329158783,"{""angry"": 0.01978594996035099, ""disgust"": 0.008492906577885151, ""fearful"": 0.8210141658782959, ""happy"": 0.02538798749446869, ""neutral"": 0.009045693092048168, ""sad"": 0.010832798667252064, ""surprised"": 0.1054404079914093}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
44.44,44.56,I,SPEAKER_01,fearful,0.8461271524429321,"{""angry"": 0.20174498856067657, ""disgust"": 0.006638375110924244, ""fearful"": 0.7282739877700806, ""happy"": 0.021376224234700203, ""neutral"": 0.010460914112627506, ""sad"": 0.0208840761333704, ""surprised"": 0.010621404275298119}",low,0.3700112227700755,"{""low"": 0.8812911880046039, ""mid"": 0.11773092528088434, ""high"": 0.000977885769216131}"
44.56,44.82,wanted,SPEAKER_01,fearful,0.746725857257843,"{""angry"": 0.13485963642597198, ""disgust"": 0.0054169571958482265, ""fearful"": 0.7946644425392151, ""happy"": 0.023684559389948845, ""neutral"": 0.01243475079536438, ""sad"": 0.015992894768714905, ""surprised"": 0.012946764938533306}",low,0.08837962669505985,"{""low"": 0.9824788585293801, ""mid"": 0.01750175300624209, ""high"": 1.9385023262044348e-05}"
44.82,45.08,to,SPEAKER_01,fearful,0.960353672504425,"{""angry"": 0.22123506665229797, ""disgust"": 0.006852785591036081, ""fearful"": 0.6832732558250427, ""happy"": 0.03583182767033577, ""neutral"": 0.016104847192764282, ""sad"": 0.020598530769348145, ""surprised"": 0.016103679314255714}",low,0.05057257955157161,"{""low"": 0.9911746904311387, ""mid"": 0.008820421853820811, ""high"": 4.880394719309692e-06}"
45.08,45.34,maybe,SPEAKER_01,fearful,0.8153573274612427,"{""angry"": 0.15758927166461945, ""disgust"": 0.006659051403403282, ""fearful"": 0.7646255493164062, ""happy"": 0.022266939282417297, ""neutral"": 0.01581374555826187, ""sad"": 0.01869879849255085, ""surprised"": 0.014346637763082981}",low,0.0157455232180606,"{""low"": 0.9977864644410903, ""mid"": 0.002213175094511873, ""high"": 3.0522519483784605e-07}"
45.34,45.88,hold,SPEAKER_01,fearful,0.8460578322410583,"{""angry"": 0.1846797615289688, ""disgust"": 0.006508247926831245, ""fearful"": 0.7399296760559082, ""happy"": 0.021229760721325874, ""neutral"": 0.014377906918525696, ""sad"": 0.019781049340963364, ""surprised"": 0.013493617996573448}",low,0.0075913393283573195,"{""low"": 0.9990453578328593, ""mid"": 0.0009541996173825236, ""high"": 6.292434211016252e-08}"
45.88,46.36,one.,SPEAKER_01,fearful,1.0099244117736816,"{""angry"": 0.1144062876701355, ""disgust"": 0.008581606671214104, ""fearful"": 0.722083330154419, ""happy"": 0.030108220875263214, ""neutral"": 0.07197384536266327, ""sad"": 0.031403765082359314, ""surprised"": 0.02144300937652588}",low,0.4569981452095747,"{""low"": 0.8391885341113365, ""mid"": 0.1575387553020913, ""high"": 0.003272709390928075}"
46.54,46.8,What,SPEAKER_01,fearful,0.9550962448120117,"{""angry"": 0.2721998691558838, ""disgust"": 0.006680445279926062, ""fearful"": 0.6492710709571838, ""happy"": 0.0227251835167408, ""neutral"": 0.012231121771037579, ""sad"": 0.020090211182832718, ""surprised"": 0.016802016645669937}",high,0.9512580629914796,"{""low"": 0.11544143210968642, ""mid"": 0.3494860053686203, ""high"": 0.535072561400345}"
46.8,47.04,happened?,SPEAKER_01,fearful,0.5658884644508362,"{""angry"": 0.047418445348739624, ""disgust"": 0.0070357900112867355, ""fearful"": 0.8772165775299072, ""happy"": 0.021386582404375076, ""neutral"": 0.007904846221208572, ""sad"": 0.012436818331480026, ""surprised"": 0.026600822806358337}",high,0.1294844829988975,"{""low"": 7.008386259042511e-05, ""mid"": 0.028289762012729036, ""high"": 0.9716401506844128}"
47.24,47.68,Sadness.,SPEAKER_01,fearful,0.5510042905807495,"{""angry"": 0.030454404652118683, ""disgust"": 0.007719320245087147, ""fearful"": 0.8825435638427734, ""happy"": 0.021497704088687897, ""neutral"": 0.007644448429346085, ""sad"": 0.011485125869512558, ""surprised"": 0.038655415177345276}",high,0.3476153561953816,"{""low"": 1.6461074005096283e-06, ""mid"": 1.1268770075968107e-05, ""high"": 0.4970667437335706}"
47.8,47.94,She,SPEAKER_01,fearful,0.5240660905838013,"{""angry"": 0.040098387748003006, ""disgust"": 0.006689568981528282, ""fearful"": 0.8897442817687988, ""happy"": 0.017628652974963188, ""neutral"": 0.008173126727342606, ""sad"": 0.012135334312915802, ""surprised"": 0.025530636310577393}",high,0.0009061243384957396,"{""low"": 2.948097757511162e-10, ""mid"": 6.885004463951219e-05, ""high"": 0.9997536792443956}"
47.94,48.08,did,SPEAKER_01,fearful,0.7014321684837341,"{""angry"": 0.04384567588567734, ""disgust"": 0.010394122451543808, ""fearful"": 0.8392704725265503, ""happy"": 0.028253722935914993, ""neutral"": 0.012710513547062874, ""sad"": 0.01476952526718378, ""surprised"": 0.05075608938932419}",low,0.05055597579107845,"{""low"": 0.9911782004795601, ""mid"": 0.008816915698302865, ""high"": 4.876498265642408e-06}"
48.08,48.3,something,SPEAKER_01,fearful,0.8824538588523865,"{""angry"": 0.17224960029125214, ""disgust"": 0.008478205651044846, ""fearful"": 0.7377290725708008, ""happy"": 0.02953224815428257, ""neutral"": 0.015018293634057045, ""sad"": 0.01778542622923851, ""surprised"": 0.019207224249839783}",low,0.27185896822208,"{""low"": 0.9237841648464997, ""mid"": 0.0758288219002047, ""high"": 0.00038701209962878764}"
48.3,48.46,to,SPEAKER_01,fearful,0.8028867244720459,"{""angry"": 0.09980286657810211, ""disgust"": 0.00945574976503849, ""fearful"": 0.7953922152519226, ""happy"": 0.02755448967218399, ""neutral"": 0.012901626527309418, ""sad"": 0.015128358267247677, ""surprised"": 0.03976468741893768}",low,0.5101151610636868,"{""low"": 0.8075918242519594, ""mid"": 0.1881548994302194, ""high"": 0.00425327537553899}"
48.46,48.54,the,SPEAKER_01,fearful,0.6597854495048523,"{""angry"": 0.03126520290970802, ""disgust"": 0.010380549356341362, ""fearful"": 0.8499440550804138, ""happy"": 0.02568344585597515, ""neutral"": 0.010899169370532036, ""sad"": 0.0126146599650383, ""surprised"": 0.05921291559934616}",low,0.6555251476168957,"{""low"": 0.6913994836574191, ""mid"": 0.3004809769602341, ""high"": 0.008119538651449192}"
48.54,48.82,memory.,SPEAKER_01,fearful,1.0960445404052734,"{""angry"": 0.028099946677684784, ""disgust"": 0.013386840932071209, ""fearful"": 0.6004359722137451, ""happy"": 0.0584656223654747, ""neutral"": 0.013885920867323875, ""sad"": 0.011534322053194046, ""surprised"": 0.27419131994247437}",high,1.0007842580206514,"{""low"": 0.3457008046836305, ""mid"": 0.15315548899651857, ""high"": 0.5011436997064509}"
49.1,49.22,Is,SPEAKER_01,fearful,0.7294581532478333,"{""angry"": 0.031810738146305084, ""disgust"": 0.01326833851635456, ""fearful"": 0.8286478519439697, ""happy"": 0.023628920316696167, ""neutral"": 0.013869056478142738, ""sad"": 0.01735328696668148, ""surprised"": 0.071421779692173}",low,0.035836689357449124,"{""low"": 0.9941678607614526, ""mid"": 0.005830001032803034, ""high"": 2.1257098418736898e-06}"
49.22,49.48,everything,SPEAKER_01,fearful,0.7223348617553711,"{""angry"": 0.052049048244953156, ""disgust"": 0.011681215837597847, ""fearful"": 0.8346356153488159, ""happy"": 0.022357694804668427, ""neutral"": 0.015867706388235092, ""sad"": 0.020687285810709, ""surprised"": 0.04272138327360153}",low,0.7149604312747071,"{""low"": 0.6850053284610302, ""mid"": 0.288086733698341, ""high"": 0.02690793125466253}"
49.48,49.84,okay?,SPEAKER_01,fearful,1.1607393026351929,"{""angry"": 0.4217861592769623, ""disgust"": 0.009640861302614212, ""fearful"": 0.45016735792160034, ""happy"": 0.0651310533285141, ""neutral"": 0.016640223562717438, ""sad"": 0.018545040860772133, ""surprised"": 0.018089231103658676}",low,0.7656525788036025,"{""low"": 0.6154937892219356, ""mid"": 0.35685217385112994, ""high"": 0.027654036149042296}"
50.46,50.56,I,SPEAKER_01,fearful,0.567481517791748,"{""angry"": 0.02213725820183754, ""disgust"": 0.008460107259452343, ""fearful"": 0.8760508894920349, ""happy"": 0.021337736397981644, ""neutral"": 0.007841830141842365, ""sad"": 0.011705690994858742, ""surprised"": 0.05246646702289581}",high,0.053504124139872426,"{""low"": 5.598407020255384e-06, ""mid"": 0.00944402866755769, ""high"": 0.990550366184761}"
50.56,50.74,don't,SPEAKER_01,fearful,0.6401165127754211,"{""angry"": 0.019139669835567474, ""disgust"": 0.008222133852541447, ""fearful"": 0.8458630442619324, ""happy"": 0.024353792890906334, ""neutral"": 0.007641516625881195, ""sad"": 0.010162613354623318, ""surprised"": 0.08461716026067734}",high,0.5524108136725774,"{""low"": 0.003906823483865244, ""mid"": 0.2207255052593921, ""high"": 0.7753676704789217}"
50.74,50.94,know.,SPEAKER_01,fearful,0.6401165127754211,"{""angry"": 0.019139669835567474, ""disgust"": 0.008222133852541447, ""fearful"": 0.8458630442619324, ""happy"": 0.024353792890906334, ""neutral"": 0.007641516625881195, ""sad"": 0.010162613354623318, ""surprised"": 0.08461716026067734}",high,0.5524108136725774,"{""low"": 0.003906823483865244, ""mid"": 0.2207255052593921, ""high"": 0.7753676704789217}"
51.08,51.24,Tend,SPEAKER_01,fearful,0.566421627998352,"{""angry"": 0.05037468671798706, ""disgust"": 0.007104658521711826, ""fearful"": 0.8773183226585388, ""happy"": 0.018455905839800835, ""neutral"": 0.010147124528884888, ""sad"": 0.014536012895405293, ""surprised"": 0.022063404321670532}",high,0.16696130156624153,"{""low"": 0.00010034076484194834, ""mid"": 0.039371373242244816, ""high"": 0.960528284265658}"
51.24,51.36,to,SPEAKER_01,fearful,0.566421627998352,"{""angry"": 0.05037468671798706, ""disgust"": 0.007104658521711826, ""fearful"": 0.8773183226585388, ""happy"": 0.018455905839800835, ""neutral"": 0.010147124528884888, ""sad"": 0.014536012895405293, ""surprised"": 0.022063404321670532}",high,0.16696130156624153,"{""low"": 0.00010034076484194834, ""mid"": 0.039371373242244816, ""high"": 0.960528284265658}"
51.36,51.54,"bad,",SPEAKER_01,angry,0.9969711303710938,"{""angry"": 0.6293701529502869, ""disgust"": 0.008138497360050678, ""fearful"": 0.28126323223114014, ""happy"": 0.03167925402522087, ""neutral"": 0.01818070001900196, ""sad"": 0.02235780842602253, ""surprised"": 0.009010243229568005}",high,0.20400562139898287,"{""low"": 0.00017255996988709018, ""mid"": 0.05130740648319844, ""high"": 0.9485200321027845}"
51.64,51.82,Joy.,SPEAKER_01,fearful,0.8029858469963074,"{""angry"": 0.16757209599018097, ""disgust"": 0.006609608884900808, ""fearful"": 0.7617407441139221, ""happy"": 0.02094760164618492, ""neutral"": 0.012090195901691914, ""sad"": 0.018291672691702843, ""surprised"": 0.012748024426400661}",high,0.4336143699652832,"{""low"": 0.001635838698704243, ""mid"": 0.14944778257507413, ""high"": 0.8489163778585831}"
52.0,52.1,It's,SPEAKER_01,fearful,0.7829983830451965,"{""angry"": 0.15424306690692902, ""disgust"": 0.0071935285814106464, ""fearful"": 0.7748356461524963, ""happy"": 0.02178061194717884, ""neutral"": 0.010204938240349293, ""sad"": 0.017309129238128662, ""surprised"": 0.014432971365749836}",high,0.48448705073735165,"{""low"": 0.0023986033297058876, ""mid"": 0.17783271449106436, ""high"": 0.8197686813565931}"
52.1,52.38,"me,",SPEAKER_01,fearful,0.5074424147605896,"{""angry"": 0.03244784101843834, ""disgust"": 0.006989726331084967, ""fearful"": 0.8948018550872803, ""happy"": 0.017864122986793518, ""neutral"": 0.00699926121160388, ""sad"": 0.011928142048418522, ""surprised"": 0.028969086706638336}",mid,0.8354564333592907,"{""low"": 0.04462232225283665, ""mid"": 0.5436111713577497, ""high"": 0.4117665057105254}"
52.62,52.78,Joy.,SPEAKER_01,fearful,1.0236430168151855,"{""angry"": 0.40346792340278625, ""disgust"": 0.006703092250972986, ""fearful"": 0.5174340009689331, ""happy"": 0.032664526253938675, ""neutral"": 0.012271693907678127, ""sad"": 0.016474653035402298, ""surprised"": 0.010984168387949467}",mid,0.8453070744151296,"{""low"": 0.375842796160608, ""mid"": 0.5703434663638789, ""high"": 0.05381373679948319}"
53.06,53.18,"No,",SPEAKER_01,,,{},,,{}
53.42,53.58,wait.,SPEAKER_01,fearful,0.6261726021766663,"{""angry"": 0.019977029412984848, ""disgust"": 0.009003051556646824, ""fearful"": 0.8531383872032166, ""happy"": 0.021270832046866417, ""neutral"": 0.008402000181376934, ""sad"": 0.011347153224050999, ""surprised"": 0.07686144858598709}",high,0.01996412683288236,"{""low"": 5.31602912419953e-07, ""mid"": 0.002919748138330701, ""high"": 0.9970796853537262}"
53.58,53.76,No!,SPEAKER_01,fearful,0.5285322070121765,"{""angry"": 0.030574971809983253, ""disgust"": 0.007632150314748287, ""fearful"": 0.8888851404190063, ""happy"": 0.02030062861740589, ""neutral"": 0.006721088197082281, ""sad"": 0.011516429483890533, ""surprised"": 0.03436964377760887}",high,0.008638033107656432,"{""low"": 7.619300676502389e-08, ""mid"": 0.0011063789318490776, ""high"": 0.9988933484772377}"
53.92,54.34,The,SPEAKER_01,fearful,0.6364336609840393,"{""angry"": 0.07210065424442291, ""disgust"": 0.00772584555670619, ""fearful"": 0.85212242603302, ""happy"": 0.02133147232234478, ""neutral"": 0.008611190132796764, ""sad"": 0.01460755430161953, ""surprised"": 0.02350093424320221}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
54.34,54.56,corn,SPEAKER_01,fearful,1.023287057876587,"{""angry"": 0.4477691948413849, ""disgust"": 0.006631564348936081, ""fearful"": 0.4754091501235962, ""happy"": 0.030571334064006805, ""neutral"": 0.011538238264620304, ""sad"": 0.018027493730187416, ""surprised"": 0.010053038597106934}",high,0.007196359669604513,"{""low"": 5.014941229989612e-08, ""mid"": 0.0008976863285953043, ""high"": 0.9991019657756809}"
54.56,54.92,memories!,SPEAKER_01,fearful,0.623284637928009,"{""angry"": 0.0733262300491333, ""disgust"": 0.007401902228593826, ""fearful"": 0.8555296659469604, ""happy"": 0.02057039923965931, ""neutral"": 0.010131866671144962, ""sad"": 0.015239905565977097, ""surprised"": 0.01779995672404766}",high,0.01099484546041214,"{""low"": 1.3275045284851048e-07, ""mid"": 0.0014601162692115999, ""high"": 0.9985396351634016}"
55.58,56.06,"No,",SPEAKER_01,fearful,0.5641695857048035,"{""angry"": 0.03299678862094879, ""disgust"": 0.007213503122329712, ""fearful"": 0.8780455589294434, ""happy"": 0.0258022490888834, ""neutral"": 0.006525950040668249, ""sad"": 0.010851528495550156, ""surprised"": 0.03856448456645012}",low,0.895763701091411,"{""low"": 0.5675868085407767, ""mid"": 0.3491928122895705, ""high"": 0.08322037780500204}"
56.1,56.28,"no,",SPEAKER_00,fearful,0.5947259068489075,"{""angry"": 0.044043414294719696, ""disgust"": 0.009226773865520954, ""fearful"": 0.871713399887085, ""happy"": 0.02129785344004631, ""neutral"": 0.010327845811843872, ""sad"": 0.016744574531912804, ""surprised"": 0.02664608508348465}",low,0.09594073195936532,"{""low"": 0.9805841031306722, ""mid"": 0.019392049210467593, ""high"": 2.3844542820447456e-05}"
56.28,56.42,"no,",SPEAKER_00,fearful,0.5947259068489075,"{""angry"": 0.044043414294719696, ""disgust"": 0.009226773865520954, ""fearful"": 0.871713399887085, ""happy"": 0.02129785344004631, ""neutral"": 0.010327845811843872, ""sad"": 0.016744574531912804, ""surprised"": 0.02664608508348465}",low,0.09594073195936532,"{""low"": 0.9805841031306722, ""mid"": 0.019392049210467593, ""high"": 2.3844542820447456e-05}"
